id	lang	txt
1816702	ber	Tḥemmleḍ-iyi kan imi d Tacinwat ay lliɣ?
2502101	tur	Tom bir seksenlik.
7312291	ber	Err ddehn-nnek ɣer wayen ay la d-yettini!
3460346	epo	Mia komputilo estas tre malrapida.
8192288	rus	Я узнаю, как это делать.
7610409	ber	ur riɣ ara ad fadeɣ i tikkelt niḍen
4984430	ita	Io non sono mai piaciuta a mia madre.
1854508	spa	Tom puso su billetera sobre el velador.
3056653	ita	Aiutai Tom a decidere quale auto comprare.
4428104	rus	Пять меньше восьми.
5573397	epo	Matematiko estas la alfabeto per kiu Dio priskribis la universon.
4347909	ita	Tom lavora troppo.
2827140	rus	Я дал ей микрофон.
4524268	tur	Bu apaçık.
4635295	rus	Я знал, что должен сказать ему правду, но не мог на это решиться.
5611527	ita	Io sono leggermente preoccupata per Tom.
4438409	mar	मरायची वेळ झाली आहे.
5688547	tur	Tom bir çift kovboy botu satın aldı.
5652252	ita	I miei genitori hanno solo un automobile.
3135224	ita	È stato veloce.
280328	eng	The launching of the company was in 1950.
706821	ita	Sono stato nel treno per dodici ore.
6139975	rus	Том хочет рассказать тебе о Мэри.
1182091	fra	La majorité des étrangers sont à Shanghai, car c'est plus commode.
741106	pes	ما ساعت سه و نیم دوباره اینجا خواهیم بود.
6000338	fra	J'entends le téléphone qui sonne.
7099342	por	Vocês têm amigos, não têm? – Certamente.
6374635	ukr	Діти загубилися у лісі.
6748337	ita	"Di che nazionalità sono le loro zie? ""Tunisina."""
2141822	tur	Tom kaç yaşında bilmiyorum.
7793481	epo	Ni parolis pri la vivo.
5014052	ita	Sono al lavoro ora.
2295711	mar	एके काळी इंग्लंडमध्ये एक अतिशय दुष्ट राजा राहायचा.
5395944	epo	La sklavoj ribelis kontraŭ sia mastro.
352851	pol	Zaprzeczyła, jakoby wiedziała cokolwiek o ich planach.
4847625	hun	Tom nem fog jönni a bulinkra.
5964370	epo	Iritite de sia propra stulteco, Ludoviko venĝis sin kontraŭ libro, kiun li ĵetis al la fundo de la ĉambro.
4857670	tur	Sen nerede konuşluydun?
8037650	hun	Miért vagy ennyire irigy?
5367534	eng	Can we stop there?
3177724	hun	Tom nem ért meg engem.
486503	fra	Il est impossible pour toi de faire ça.
2836729	fin	Jos minä vain pääsen konserttiin!
6035150	heb	האניה טבעה בים.
2208385	eng	Tom didn't go alone.
6970243	por	Tom disse que Mary não estava com cócegas.
5720295	ita	Dica loro di andarsene.
326195	eng	The train starts at six.
5431158	eng	We'll be home soon.
4734546	tur	Kazanıyor musun?
7905697	pol	Czy to ja to zrobiłam?
2904325	deu	Wir haben jetzt gerade Besuch. Könntet ihr ein bisschen warten?
2525005	rus	Я хотел, чтобы ты победила.
2777301	rus	Когда следующий поезд до Вашингтона?
1123420	por	Ela e eu resolvemos o caso.
7830039	por	Tom costuma chegar atrasado para compromissos.
1460797	fra	Je n'arrive pas à bien vous entendre.
3530780	tur	Onlar beni göremezler.
4904263	epo	Li volas ĝin.
1150255	por	Desculpe, você se refere a mim?
7836105	kab	Nennuɣ nekk d Tom.
1314441	fra	Je suis convaincue que les choses vont changer pour le mieux.
8247400	eng	I read the Quran and I benefited from its reading.
3835844	por	Você não tem que ir para a escola hoje.
116913	jpn	彼の上役は彼のコンピューターに関する認識を評価している。
7346979	fra	Mes voisins sont fêlés.
492974	yue	下個禮拜我去溫哥華探我個細妹。
4823861	por	Isso nunca acontece aqui em Boston.
5974833	epo	Moderigu ilin.
7793028	fin	On vaarallista juoda liian paljon.
2505417	rus	Давайте навестим Тома!
5299312	epo	Tomo aspektas iom nervoza.
1245398	deu	Endlich ist bei ihm der Groschen ist gefallen.
6300003	tur	Onu onaylamadım.
7280692	tur	O kimsenin etlisine sütlüsüne karışmaz.
5826012	ita	Non è così economica.
1824885	epo	Ĝi estas la ŝarĝaŭto de la fratoj Martin.
1581162	eng	I had been up all night trying to finish the presentation.
4686367	tur	Tom bana daha önce bildirmeliydi.
3295841	ita	La candela venne spenta dal vento.
3695903	chv	Ӗнер Том хӑвна валли фотоаппарат илсе туянчӗ
1541557	ita	La mia cagna è in calore.
6469058	deu	Tom sagte, dass Maria pingelig war.
6715088	fra	Sami est trop jeune pour mourir.
2311254	rus	У Тома действительно хороший голос.
4952592	spa	Tú eres mío.
1589499	spa	Un caballero es siempre amable con los demás.
4802622	tur	Tom ipek kravatlar takıyor.
6465564	fra	Conquérir est plus facile que de gouverner.
2758666	ita	Lei mi ha mentito, vero?
3509655	spa	¿Puedes enseñarme portugués?
5180492	jbo	.e'o do va'o gi cliva gi ganlygau lo vorme
1323489	spa	¡Claro que tienes que pagar! ¿Qué te crees?
6303755	por	Ela ainda tem seus dentes naturais aos 70 (setenta) anos.
1349932	dan	1950’erne er præget af en kold krig mellem Øst og Vest.
4213817	hun	Miért nem tudsz hinni nekem?
526807	epo	Li ne estas idiota.
7903536	por	Ganhei uma televisão do meu sobrinho.
3736332	eng	There's no mistake about that.
3549017	ita	Non penso di poterla riparare.
7982112	rus	Посмотри в своём словаре.
6246102	eng	Tom could've been in Boston last Monday.
1259810	epo	Dum la tagmeza paŭzo mi manĝis kolbasbulkon.
357128	deu	Wisst ihr, wer das ist?
1867188	heb	תהיה בריא!
5656050	heb	אעשה את זה פשוט בשבילך.
4779440	hun	Robert Smith a The Cure zenekar énekese.
3678756	tur	Seni aramamızı istiyor musun?
3406753	deu	Ich habe dich wiederholt gebeten, das zu lassen.
7211823	eng	Tom told me that he thought that Mary was diabetic.
5669822	tur	Bunu onu kıskandırmak için mi yaptın?
2619055	epo	Ni agoniis.
495540	spa	La ética es una rama de la filosofía que trata de la conducta humana.
3740676	hun	Szabadon élni vagy meghalni.
7665508	ber	Xlu.
6266340	eng	I know what my mistake was.
450442	hin	यह थोड़ी सी दवाई दिन में तीन बार लेनी होती है।
1577516	fra	Je me suis fait de nombreuses amies.
822339	fra	Le panneau indique le chemin.
3229288	ita	È una signora anziana?
1442357	eng	She played the violin.
7597995	ita	Vanno a imparare qualcosa in Siria.
1851857	heb	רצון העם יהווה את יסוד סמכות הממשלה; רצון זה יבוטא בבחירות מחזוריות ואמיתיות אשר יתנו זכות הצבעה שווה וכוללת את כולם ויערכו באופן חשאי או על ידי נוהל חופשי שווה ערך.
25986	eng	Let me give you a lift as far as the station.
2960311	ita	Siete a Boston?
3296856	pol	Nikt nie uważa, że jesteś głupi.
3082007	deu	Wahrscheinlich war die Website ganz erfolgreich.
7181577	kab	Tom ɣuṛ-s yiwen umdakkel deg Lustṛali.
717914	vie	Cô ấy rất thích âm nhạc.
932670	rus	Этот щенок плачет, потому что он скучает по своей маме.
4807684	heb	האיש הזקן עצר לרגע על מנת לנוח.
6283997	nld	Dit spel heeft een prachtige overworld.
2629994	deu	Ist Tom gerade allein?
6841729	ita	Io sarò di ritorno domani pomeriggio.
3524195	deu	Würdet ihr uns bitte allein lassen?
6383500	srp	Том је узнемирен, јер је Марија исмејала његову фризуру.
6718498	deu	Ich habe das in der Schule gelernt.
1671349	ita	Loro non mostrano di provare rimorso per le loro malefatte e continuano a commettere crimini su crimini.
6763637	por	Tom sentirá saudades da Mary.
2988319	tur	Tom ve ben hep arkadaş olacağız.
6013122	rus	Мы должны послать людей на Марс.
2634263	ell	Αυτό δεν είναι άνοστο.
3301498	epo	Birdoj tre ŝatas lavi sin en la akvujo en nia ĝardeneto.
1207365	epo	Ili regis kvinonon de la tereno.
8216428	ber	Tom yeffi-d agra n yiẓem n ččina.
4688206	tur	Tom fonlama hakkında endişeli.
8142500	heb	זאת מתנה להביע את תודתנו.
1097343	epo	La manĝaĵonomoj ofte originas el la Normanda.
8238622	eng	Can we go a little slower, please?
4211876	tur	Sadece önemsediğimizi bilmenizi istedik.
7909043	nld	Monrovia is de hoofdstad van Liberia.
5335865	heb	עליך לצאת לדרך בהקדם האפשרי.
7224839	kab	Yeswa snat n tebyirin.
6393914	epo	Mi ne povas elteni vin.
684786	pes	من میگم نره، تو میگی بدوش.
2382106	uig	ئاۋۇ پىئانىنو چېلىۋاتقان قىز سىڭلىم.
5004655	ita	I fatti non contano?
3013085	epo	Mi povas senti vian spiron.
1042504	fra	Tout ce que je recherchais, c'était quelqu'un qui te ressemble.
1942331	fra	Je ne vernis pas leurs vases.
2255310	eng	You will listen.
4580280	tur	Üç günlük hafta sonlarını seviyorum.
3618284	mhr	Мый йодышым шым умыло.
5290875	deu	Ich glaube, meine Rechte nur verteidigen zu können durch Verteidigung derer anderer.
6449629	fin	Tomi menee moottoripyörällä töihin.
1415493	spa	Estoy convencido de tu inocencia.
6800830	rus	Вы с Томом оба из Бостона?
7297291	por	Ela tem cuidado com o carro.
1748481	ita	Quella zona è piena di case nuove
1354421	fra	Le collège actuel fonctionne par décret présidentiel.
2583813	tur	Onlar benim peşimdeler.
5139144	por	Ela é mais alta que eu.
6576100	eng	What a pleasant day!
3703487	tur	Bunun çok iyi bir fikir olduğunu sanmıyorum.
1640279	epo	Tom pruvis, ke ĝi funkcias.
292308	eng	What a bad boy he is!
168153	jpn	死はよく眠りにたとえられる。
4158441	spa	A ella le gusta el sostén verde claro.
7245445	rus	Том выпорол Мэри своим ремнём.
5524745	ben	টম কাঁদছে।
6515828	eng	I'm sure Tom and Mary want to do that.
7482596	fra	La ferme, vous deux.
2101805	fra	Marie n'a pas aidé les pauvres.
8146866	kab	Yugi-t wul-iw.
899700	deu	Du hättest gestern Abend den Film sehen sollen!
873162	por	Eles vieram hoje?
2065002	pes	امام حسن عسكري - عليه السلام - فرمود: نيكوئي شكل و قيافه، يك نوع زيبائي و جمال در ظاهر انسان پديدار است و نيكو بودن عقل و درايت، يك نوع زيبائي و جمال دروني انسان مي باشد.
2175932	eng	It seems no one paid any attention to what he said.
4665342	eng	I couldn't help with anything.
4606989	eng	Put that book back where you found it.
4481721	nld	Er ligt een stapel geld op de grond in het midden van Toms kantoor.
2476454	dan	Det Tysk-Romerske Rige hørte op med at eksistere i året 1806.
5085346	eng	Do you want to come over and watch a movie with me?
6894286	dtp	Tinomod minomutul oniba tobuk dau.
2225392	spa	Tom no quiere volver a hacerlo.
7419615	kab	Neṭṭes.
7613552	ita	Non va a costruire ponti in Irlanda del Nord.
4769237	rus	Она идеальная девушка для него.
6297493	spa	Es mucho más bonito saber algo de todo que saberlo todo de una cosa.
1311663	eng	After practicing for a year, she is barely able to play the piano.
3499096	ita	Potrebbe essere mia.
7529313	ita	Comprate!
5335889	rus	Он любит дождь.
7629521	ita	Andiamo a costruire cimiteri in Albania.
3890392	tur	Bunun normal olduğunu düşünüyor musun?
7474028	eng	They aren't sure they want to do that.
686874	spa	El ladrón usó un destornillador para entrar en el coche.
1885052	spa	Es solo que Tom no entiende lo que está pasando.
3129808	eng	It should never have happened.
5780674	ukr	Вона поїхала до музею на таксі.
2232919	rus	Нет лекарства от шизофрении.
1701739	spa	Estamos soñando con un mejor futuro.
6683640	spa	Desistieron.
5763202	ron	Bărbatul a fost închis pentru crimă.
1610636	spa	Ya he acabado de leer este libro.
4321349	aze	Mən burada işləyirəm.
5596143	ita	Tom ti sta infastidendo?
7009151	deu	Ich entdecke jetzt, wie wunderbar ich bin.
7265787	eng	Layla is Sami's new girlfriend.
609871	hin	क्या तुमने कल रात धरती को हिलते हुए महसूस किया था?
5756760	eng	We love the system.
741535	eng	She behaved quite abominably.
7849405	ces	Tom otevřel dveře.
5257605	tur	Ben asla Mary kadar iyi olmayacağım.
7127593	eng	How long has your arm been twitching like this?
678381	epo	Infanoj kredas, kion iliaj gepatroj diras al ili.
4025028	eng	Dan wasn't satisfied with Linda's landing.
3171025	eng	We were just talking about Tom.
892317	fra	Plus ça change, plus c'est la même chose.
2778030	hun	Teszek némi sót a levesbe.
2231743	spa	Ven y aprende, vete y enseña.
2965209	fra	Il travaille dans sa maison du matin au soir.
6795573	tur	Tom'un telepatik yetenekleri var.
3127784	rus	Тебе будет страшно.
8324123	kab	Ur as-lɣiɣ acemma seg waya.
1549913	eng	Hello, old friend!
965968	fra	Si tu rencontres une interprète danois-maltais, épouse-la tout de suite.
4756458	rus	Я бы хотел вернуться в Токио через Гонолулу.
8250158	eng	I really hate it when people stare at me.
7120554	eng	There was little paramedics could do for Tom.
8181000	epo	Ŝi ne bezonas nin.
8068407	hun	A hátralévő utat gyalog kell megtennünk.
5021108	ita	Riesci a guadagnarci?
482252	fra	Il regarda profondément dans sa boule de cristal et prédit mon avenir.
78341	jpn	離れたところから見ると、それは人間の様に見える。
1027103	eng	Tom arrived at school earlier than usual this morning.
2597770	epo	Mi ja scias, ke tio stulte sonas, sed mi vere vidis Tomason kaj Marion en rendevuo.
6028587	tur	Görünüşe göre artık yok.
6178819	tur	Tom, Mary'nin çok eğleniyormuş gibi gözükmediğini fark etti.
5827340	rus	Пассажирский поезд вышел со станции на два часа позже товарного и через три часа догнал его.
920369	ukr	Сьогодні ще холодніше.
