id	lang	txt
6624676	cmn	湯姆熱愛花卉。
231326	jpn	あのころ私達は憎み合っていた。
1612909	ukr	Це чудово мати сім'ю.
8217837	por	Por que você quer comprar isso?
5739383	eng	The two clicked instantly.
2786457	est	Heather läheb kooli kell kaheksa.
6533665	deu	Tom entschuldigte sich für sein Verhalten.
2346435	nld	Het nieuws is nieuw voor mij.
8320188	mar	सुव्हा ही फिजीची राजधानी आहे.
4689087	deu	Sie gibt nichts von ihrem Privatleben preis.
6777876	lit	Tomas buvo tvarkingas.
7264513	eng	Imaginary numbers are real.
370901	deu	Der Ort des Autounfalls bot einen schrecklichen Anblick.
8045134	rus	Ваша улыбка всегда делает меня счастливым.
5263223	rus	Том, мы это уже проходили.
3356474	ita	Datemi un antidolorifico, per piacere.
4849354	hun	Tamás nem nagyon jól beszél franciául.
2315880	fra	La communication verbale se fait par écrit ou oralement.
4166806	jpn	幸せな恋愛がしたい。
711465	ita	Era molto sorpresa nell'apprendere la notizia.
7121944	fin	Voisitteko viedä tämän paketin postitoimistoon?
483243	fra	Interceptez le contenu inapproprié au moment où il est publié.
6342241	eng	I doubt Tom will ever agree to do that.
3884256	rus	Мы не можем туда пойти.
6339309	eng	I explained to Tom why we had to go to Boston.
7584926	rus	Том никогда не занимает деньги у друзей.
2476028	tur	Ben başaracağımı düşünüyorum.
6809788	eng	Sami told his mom.
6937587	tlh	Quplaw' me'nalDaj.
5523290	heb	תרצו קצת משקאות קלים?
2232427	ber	Tellid tzemmḍed iman-nnem.
7278292	ara	سأتأخّر على دروسي.
1690570	eng	This is for your protection.
4763429	mar	तो तुझा बॉयफ्रेंड नाहीये?
1636890	ita	Sarà presto ora di cena.
2150472	por	Eu te trouxe algo.
7377293	eng	Mary realizes she's made a mistake.
7955579	pes	او نامه را پاره پاره کرد.
2274519	epo	Kion vi havis?
2072114	tur	Biz önde oturduk.
5946989	spa	Algunos nombres no le parecían bien.
650308	pes	مدت ها قبل از پیشرفت رایانه ها، ماشین حساب های ابتدائی ای وجود داشت.
2380190	eng	I lost my favorite pen.
7309085	kab	Aqjun-iw ɣur-s taṛatiwt ɣezzifet.
1281813	spa	Tengo ganas de salir, desaparecer, olvidarme de todo y de todos.
2671040	epo	Mi konsilis al Tom, ke li sin liberigu de la tendenco senpaŭze voli impresi aliajn homojn. Miaj vortoj lin tre impresis.
1143114	ita	Mangio una banana.
7193042	ber	Ikemmel tiddit deg unẓar-nni.
8367175	eng	Tom is allowed to stay.
3078858	rus	Мария Алёхина сравнила современную Россию с тюрьмой, живущей по правилу «Форма, норма и режим».
729000	pes	او از دوست پسرش هدیه ای دریافت کرد.
4823414	tur	Sinema salonunda aniden bir yangın patlak verdi.
8203136	por	A boa empregada estava tentando, visivelmente, dizer isso em tom alegre, mas seus lábios não podiam conservar aquele sorriso, e seus olhos mal continham as lágrimas.
6644752	deu	Ich bin ein guter Student.
2747376	eng	At daytime, we see the clear sun, and at nighttime we see the pale moon and the beautiful stars.
7378996	eng	Mary is still a minor, isn't she?
4856562	tur	Saat tam 10'da geliyorum.
610268	ita	Chi non può chiedere non può vivere.
4385752	tur	Lütfen Tom'a ihtiyacı olan şeyi ver.
919340	fra	C'est fait.
5575672	cmn	对我来说，这不是问题。
3945444	rus	Ты никогда мне этого не говорил.
5656006	rus	Ты хорошо плаваешь?
7261324	tur	Gözleri kızarmıştı.
645888	jpn	このテレビドラマの警官は職権を乱用する汚職警官みたいです。
7762938	deu	Ich habe mir beim Kartoffelreiben die Fingerspitze aufgerieben.
4951571	heb	טום שאל אותי אם אני יודע איפה מרי גרה.
386594	ara	قامت أمي بقياس حرارة جسدي.
4403030	mkd	Масата во трпезаријата ни е покриена со бела мушама.
4068084	rus	Вам надо бы написать об этом песню.
1866943	cmn	他怒气冲冲地出了门。
6859619	rus	"Я никогда не проигрываю. - ""Так уж и никогда?"""
7170155	eng	I think that Tom will be surprised if that happens.
7060388	hun	Annál nincs jobb.
7065387	kab	Ɛni taɛyiḍ seg-i?
6100349	tur	Beni gördüğüne şaşırmadın mı?
7064581	kab	Anda i tettili tuccḍa i ttilint temsirin!
5438176	rus	Можешь остаться с нами.
7626095	ita	Andiamo a costruire stadi in Nuova Zelanda?
4497678	eng	I just don't know what to think.
1133531	srp	Он спава као беба.
3708461	por	Eles não se importarão.
7591073	kab	Yeffeɣ-ik leεqel?
6542084	ita	Ho protestato.
6957056	epo	Ili estas tiel stultaj!
925919	epo	La temperaturo falis ekde matene.
5973117	deu	Das habe ich verlernt.
3141106	nld	Deze feiten zijn nauw met elkaar verbonden.
7682466	fra	Avez-vous décidé d'un nom pour votre chiot ?
2030427	tur	Vakti biraz geçmişti.
1078839	tur	Bu yeni kanunun, özgürlüğünü kısıtlayacağını hissediyor.
4441424	epo	Mi estas skribanta pri vi.
1428795	epo	Estante en agonio li preĝis pli fervore.
4106223	rus	Добро пожаловать в клуб имбецилов, Дэн.
5486639	fin	Kaikilla on oma mielipiteensä.
3880450	deu	Unsere Fabriken funktionieren tadellos.
5693781	rus	Он вам нравится?
7654769	ita	Andiamo a costruire birrerie in Bielorussia.
3163357	hun	Nem mozognak.
8127306	eng	Mennad's attention went back to Baya.
3189106	epo	Ĉu vi forgesis alporti monon?
5737801	eng	I thought Tom was unbeatable.
8286318	eng	If only they sent another courtier.
8134250	kab	Smareɣ-akent-ten.
4341213	mkd	Му се восхитуваме.
598847	pol	Duma przeszkadza mu w drodze do sukcesu.
7746073	ita	Dimenticai le regole.
1358438	epo	Ni vivis en Parizo antaŭe.
7947170	spa	Mary se internó en el área con maestría y chutó un gol imparable.
4059941	heb	יום הולדת שמח, רומניה!
5140112	epo	Estas ankoraŭ kelkaj temoj, pri kiuj mi ŝatus diskuti kun vi, sed ni lasu tion por posta fojo.
4174342	tur	Lütfen bana bastonumu uzat.
3421877	tur	Ormanda bir köpeğin havladığını duydum.
722639	fra	Si tu as vraiment des raisons pour avoir agi de la sorte, dis-les-moi.
4736248	epo	Mi ne havas amikojn, kun kiuj mi povas paroli.
